PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
14849,2,1,2,2,2
105790,1,2,2,2,2
9522,2,2,2,2,2
18328,3,2,2,2,2
140729,2,1,1,1,1
140048,2,2,2,2,2
77295,3,3,3,3,3
6185,2,2,2,2,2
150281,2,2,2,2,2
41844,1,1,1,1,1
71188,2,2,2,2,2
125260,2,2,2,2,2
4575,1,1,1,1,1
49832,1,1,1,1,1
138047,2,2,2,2,2
127075,3,3,2,3,3
42510,1,1,1,1,1
5061,3,2,3,2,3
32178,2,2,2,2,2
31768,4,4,4,3,3
76934,1,1,1,1,2
16032,2,2,2,2,2
76628,2,2,2,2,2
98397,0,1,0,1,1
132656,4,3,4,4,4
137263,2,2,2,2,2
99730,2,2,2,2,2
94234,2,2,2,1,2
117720,1,1,2,1,3
142936,0,0,0,0,0
18410,1,1,2,2,2
114574,3,3,3,3,3
31583,3,2,2,2,2
131249,2,2,2,2,2
74128,1,1,1,1,1
79869,3,3,3,3,3
121988,3,3,3,3,3
50642,3,3,3,3,3
103965,2,2,2,2,2
4620,2,2,2,2,2
51356,1,3,3,3,3
92974,2,1,1,1,1
100404,2,2,2,2,2
40441,1,3,2,3,2
143230,2,2,2,2,2
7214,3,3,4,3,3
122336,2,2,2,2,2
122322,4,3,3,3,3
152922,3,2,2,2,2
6399,2,2,2,2,2
140115,1,1,1,1,1
40595,1,3,2,3,2
32561,2,2,2,2,2
105977,1,0,3,1,1
121755,2,2,3,2,2
113314,3,3,3,3,3
121824,0,1,0,0,0
67492,2,2,2,2,2
52635,2,2,2,2,2
130308,2,3,3,3,3
69020,2,2,2,2,2
64662,1,1,1,1,1
132380,2,2,2,2,2
88994,2,2,2,2,2
137095,3,3,3,3,2
50603,4,4,4,4,4
89850,2,1,1,1,1
140657,2,1,1,1,1
15797,4,4,4,4,4
116864,4,3,3,3,4
117373,3,1,2,2,2
33044,1,1,1,1,1
79505,4,3,4,3,4
74198,0,1,2,2,1
90398,1,1,0,0,0
121171,2,3,2,2,2
81219,2,2,2,2,2
141133,2,2,2,2,1
149549,2,2,2,2,2
76113,2,2,2,2,2
80539,2,2,2,2,2
142013,4,3,2,2,2
148145,2,2,2,2,2
111370,0,1,1,1,1
2003,3,2,2,2,2
1277,3,3,2,3,3
57077,1,1,1,1,1
116597,2,2,2,2,2
11138,2,2,2,2,2
115962,1,2,1,2,1
107089,3,3,3,3,4
39157,1,1,1,1,1
136967,2,2,2,2,2
45262,4,3,4,3,4
68218,1,1,2,3,2
131485,2,2,2,2,2
151012,1,1,2,1,2
142392,3,3,3,3,3
23200,1,1,2,2,2
147881,3,3,3,3,3
88201,3,2,2,2,2
53064,3,2,3,3,3
118547,4,3,3,3,3
99528,2,2,2,2,2
80380,2,2,2,2,2
14821,4,4,3,3,4
97001,3,3,3,3,3
45585,2,2,2,3,3
15268,2,2,2,2,2
16863,0,1,0,1,1
20391,3,2,3,2,2
27072,2,2,2,2,2
2530,0,1,0,1,1
97766,2,2,2,2,2
15458,2,2,2,2,2
140065,2,2,2,2,2
72787,4,4,4,3,4
65858,4,3,3,3,3
54404,2,2,2,2,2
29687,1,2,2,2,2
80059,2,2,2,2,2
111671,2,2,2,2,2
105010,2,2,2,1,2
153477,1,1,0,1,1
65184,3,2,3,2,2
39585,2,2,2,2,2
52632,2,2,2,2,2
2379,2,2,2,2,2
78339,2,2,2,2,2
97390,2,3,3,3,4
136028,1,2,2,2,2
34321,3,3,1,3,3
117437,2,1,1,1,1
109302,1,1,1,1,1
115325,3,2,3,3,3
25333,1,1,1,1,1
125323,2,2,2,2,2
115137,0,0,1,0,0
85690,0,1,2,2,1
131115,2,2,2,2,2
85128,2,2,2,2,2
83682,3,3,3,3,3
24753,3,4,4,4,4
127085,3,2,2,2,2
137343,1,1,1,1,1
90388,1,2,1,2,1
82949,2,3,3,3,2
10086,1,1,1,1,1
103168,2,2,3,2,2
56443,2,2,2,2,2
23842,1,2,2,2,2
20019,2,2,1,2,2
137321,2,2,2,2,2
66950,1,1,1,1,1
5449,2,1,1,2,1
81019,2,2,2,2,2
31299,0,1,1,1,1
63428,2,2,2,2,2
90131,3,3,3,3,2
61180,3,2,2,2,2
70400,2,2,2,2,2
32735,3,3,4,3,4
24826,4,3,3,4,4
59897,2,3,3,3,2
22577,2,2,2,2,2
20441,3,3,2,3,3
155247,3,2,3,2,2
89299,1,2,2,2,2
58102,2,2,2,1,2
28014,1,1,1,1,1
132711,1,1,1,1,1
34075,2,2,2,2,2
83032,2,2,2,2,2
155816,2,2,2,2,2
96043,2,2,2,2,2
73978,4,4,4,4,4
55159,2,2,2,2,2
22216,2,2,2,2,2
46879,3,2,3,1,3
130503,2,2,2,2,2
150554,3,3,3,3,3
50130,1,1,1,2,1
148348,3,2,2,2,2
49745,1,0,1,1,0
3406,2,2,2,2,2
3687,0,0,0,0,0
19143,3,3,3,3,3
113451,3,3,3,3,4
112488,1,1,1,1,1
59945,2,2,2,2,2
125631,4,4,4,4,4
97462,2,2,2,2,2
56721,1,1,1,1,1
124535,2,2,2,2,2
127041,1,0,0,0,0
147904,2,1,2,1,1
73724,3,2,2,2,2
107338,2,2,2,2,2
53323,2,2,2,2,2
32527,3,3,3,3,3
117704,1,1,2,1,1
55759,2,2,2,2,2
52373,2,3,3,3,3
10848,1,2,2,2,2
5128,1,1,1,1,1
20716,2,2,2,2,2
137120,2,2,2,2,2
89561,3,3,3,3,3
87080,0,1,2,1,1
140050,2,2,2,2,2
83648,2,1,1,1,1
5609,1,1,1,1,1
55823,2,2,2,2,2
22855,1,1,2,1,1
82596,3,2,2,2,2
147830,2,1,1,1,1
24246,2,2,2,2,2
91756,2,2,2,2,2
145700,2,2,2,2,2
41283,1,1,1,1,1
56478,2,2,2,2,1
102679,1,1,1,1,1
112865,3,3,3,3,3
62259,2,2,2,2,2
41973,2,2,2,2,2
75922,3,3,3,3,3
44589,2,2,2,2,2
108646,2,2,2,2,2
41526,3,2,3,2,2
1654,0,1,1,1,1
131476,3,2,2,2,2
836,1,2,1,2,1
111062,3,3,3,3,3
52819,2,2,3,3,2
10712,3,3,3,3,3
147479,1,1,1,1,1
65432,1,1,1,1,1
76187,2,1,2,2,2
33262,2,2,2,2,2
45952,1,1,1,2,0
72245,4,4,4,4,4
41562,1,0,1,1,1
123962,4,4,4,3,4
48239,1,1,1,1,1
78194,1,1,1,1,2
19701,2,3,3,3,3
131499,3,3,3,3,3
50176,2,2,1,1,2
67685,2,3,3,3,3
11856,4,3,3,3,3
28026,2,2,2,2,2
96440,2,2,2,2,2
97435,1,2,2,2,2
150141,2,1,1,1,1
121900,3,1,1,1,1
52797,4,4,4,3,4
123061,3,3,3,3,3
111795,1,1,1,1,1
149462,3,3,3,3,3
13234,2,2,2,2,2
93852,0,0,0,0,0
56330,2,2,2,2,2
23962,2,3,2,3,2
34124,2,2,2,2,2
119424,3,4,4,4,4
116630,1,3,3,3,2
54809,2,1,2,1,1
94665,2,2,2,1,2
44200,1,2,2,2,2
93433,2,2,2,2,2
10013,4,4,4,4,4
138638,2,2,2,2,2
83808,2,2,2,2,2
143786,1,1,1,1,1
9215,4,4,4,4,4
19626,2,2,3,3,3
62525,1,1,1,1,1
100591,2,2,2,2,2
115789,2,3,2,3,2
97150,2,2,2,2,2
34212,2,2,2,2,2
12085,1,0,0,0,0
70171,1,2,1,2,1
29736,2,2,2,2,2
56442,2,2,2,2,2
2687,3,3,3,4,4
114909,2,2,3,2,2
129630,1,2,2,1,2
12329,3,3,3,3,3
17977,2,3,2,2,2
68001,2,2,2,2,2
152850,3,3,3,3,3
52408,4,2,3,2,3
39197,2,1,1,2,1
45221,3,2,3,3,3
63005,2,2,2,2,2
71496,2,2,2,2,2
142750,2,2,2,2,2
120034,1,1,0,1,1
100139,2,2,2,2,2
121869,1,2,1,1,1
15904,4,4,4,4,4
62015,2,2,2,2,2
30398,3,2,2,3,2
88938,2,2,2,2,2
134683,2,2,2,1,1
104292,3,2,3,2,3
66302,4,4,4,4,4
134235,4,4,4,4,4
86537,2,2,2,2,2
103623,3,2,2,2,2
79713,2,2,3,2,3
143430,3,2,2,2,2
20499,3,3,3,3,3
1531,0,2,2,2,2
27555,3,3,3,3,2
61557,2,2,2,2,2
97366,2,2,2,3,2
60103,2,2,2,2,2
52732,3,3,3,3,3
106393,2,3,3,3,3
3491,2,2,2,2,2
56289,3,3,3,3,3
26955,3,4,4,3,3
64875,1,0,0,0,0
91325,2,3,3,3,3
38083,0,1,1,1,1
30914,3,2,2,2,3
127863,3,3,3,3,3
46248,2,2,2,2,2
25535,1,1,1,1,1
145987,3,2,2,2,2
10512,2,2,2,2,2
124665,1,1,1,1,1
117358,2,3,2,3,3
101319,3,3,2,2,2
7462,2,1,1,1,3
10083,2,2,2,2,2
98436,1,1,2,1,1
36202,2,2,2,2,2
117004,2,2,2,2,2
141443,3,2,3,2,3
100600,1,1,1,1,1
82294,2,2,2,2,2
90008,2,1,1,1,1
139888,2,1,2,2,2
43789,2,1,1,1,1
105847,2,2,2,2,2
30803,2,2,2,2,2
5221,3,4,3,3,4
93582,3,3,3,3,3
52234,2,2,2,2,2
57614,2,2,2,2,2
88492,4,3,3,3,4
39592,2,2,2,2,2
82293,3,3,3,3,3
27068,3,2,3,2,2
151261,2,2,2,2,2
46150,3,2,2,2,2
339,1,2,2,2,2
72158,1,1,1,1,1
25805,2,2,2,2,2
80800,3,3,3,3,3
31122,2,2,2,2,2
120519,3,3,3,3,3
91839,3,3,3,3,3
111916,2,2,2,2,2
114473,2,2,2,2,2
141028,1,3,2,3,2
12011,2,2,2,2,2
111697,2,1,1,2,2
41669,2,2,2,2,2
88410,2,2,2,2,2
4057,3,3,3,3,3
76673,2,1,2,1,2
139484,3,3,3,3,3
74792,3,3,3,3,3
55250,3,3,3,3,3
26918,2,2,1,2,1
111185,3,3,2,2,2
28526,1,1,1,1,1
1918,1,2,2,2,2
60083,2,2,2,2,2
137970,2,2,2,2,2
76595,4,3,2,3,3
42784,3,2,3,2,3
151661,3,2,2,3,3
69150,2,1,2,2,2
99533,4,4,4,4,4
127511,3,3,3,3,3
130122,3,2,2,3,2
8344,3,3,3,3,3
75940,2,2,2,2,2
113260,2,3,3,3,3
150170,2,2,3,2,3
78414,3,3,3,3,3
80935,2,2,2,2,2
91329,2,2,3,2,2
149320,2,3,3,3,2
113822,2,2,2,2,2
139812,2,2,2,2,2
76279,1,1,1,1,1
153982,1,2,1,2,1
62908,2,3,3,3,3
2740,2,1,2,1,2
130274,4,3,3,3,3
131472,3,3,3,3,3
98323,1,2,2,3,2
59082,4,4,3,3,4
148576,2,2,2,2,2
43660,3,3,3,3,3
42514,4,4,4,4,4
52696,2,2,2,2,2
98263,1,2,2,2,1
75601,3,3,3,3,3
13793,3,3,2,2,2
51234,2,2,2,2,2
36190,3,3,3,3,3
56528,1,1,1,1,1
96013,2,3,3,2,2
101702,1,1,1,1,1
14259,2,2,2,2,2
88185,2,2,2,2,2
14756,2,2,2,2,2
43450,2,2,2,2,2
130481,2,2,2,2,2
51163,1,2,1,1,1
52127,2,3,3,2,3
57943,2,1,1,1,1
101007,0,0,0,0,0
92836,0,2,2,1,2
66605,2,2,2,2,2
106845,2,2,2,2,2
155797,1,1,1,1,1
2536,0,1,0,2,0
101259,2,2,2,2,2
32897,2,2,2,2,2
155416,2,1,1,2,2
51601,3,4,4,4,4
122630,2,3,2,2,2
110223,2,3,3,3,3
94266,2,3,3,3,3
114193,1,1,1,2,2
64582,1,0,1,1,1
25114,2,2,2,2,2
15829,2,2,2,2,2
31912,2,2,2,2,2
129089,0,1,2,2,1
135424,1,1,1,1,1
27101,3,4,4,4,4
86170,2,2,2,2,2
56709,1,2,2,1,1
17615,3,3,3,3,3
48785,1,0,1,0,0
109145,0,0,0,0,0
82702,1,0,0,0,0
92312,2,2,2,2,2
11106,0,0,0,0,0
143038,3,3,3,3,3
28741,2,2,2,2,2
11582,3,2,3,2,3
130945,0,1,1,1,1
151741,2,3,3,3,3
149695,2,2,2,2,2
130329,3,2,3,2,3
37960,1,1,1,1,1
128761,1,1,1,1,0
67046,0,0,1,1,1
119770,2,2,2,2,2
76426,4,4,4,4,4
69827,1,2,2,2,2
39959,2,2,2,2,2
75119,3,3,3,3,4
154650,3,2,2,3,2
101250,2,2,2,2,2
20073,2,2,2,2,2
107645,2,2,2,2,2
3513,1,2,2,2,2
117295,2,2,2,2,2
54639,3,2,3,2,3
67058,4,3,4,3,4
52218,1,1,2,1,1
21643,3,3,3,3,3
29252,2,1,1,2,1
137481,3,3,3,3,3
107463,3,3,3,3,3
47032,4,4,4,4,4
28743,2,2,2,2,2
59059,1,1,1,1,1
101755,0,0,0,0,0
106934,1,1,1,1,1
137231,3,2,2,3,2
48409,2,2,2,2,2
31504,2,2,2,2,2
107760,2,2,2,2,2
117405,2,2,2,2,2
15637,1,2,2,2,2
11553,2,2,2,2,2
101298,3,3,3,2,2
13138,3,2,2,2,2
100807,1,1,1,1,1
88962,0,0,0,0,0
35722,3,3,2,3,3
8335,0,0,1,0,1
32299,2,2,1,1,2
127629,4,3,3,3,4
63627,2,2,2,2,2
21745,2,2,3,3,3
44330,1,1,1,1,1
139376,2,3,3,3,3
96086,0,0,0,1,0
135907,1,1,2,2,1
127265,0,0,0,0,0
28137,0,1,1,1,1
94621,2,2,2,2,2
60974,2,2,2,2,2
61995,1,1,1,1,1
79235,2,2,2,2,2
122741,2,1,1,1,1
1363,4,4,4,4,4
71856,2,2,2,2,2
73457,2,2,2,2,2
141223,1,1,1,1,1
143344,3,3,3,3,3
131078,3,3,3,3,3
46456,2,2,2,2,2
118036,4,4,4,4,4
126484,2,2,2,2,2
50942,1,2,2,2,2
104740,3,2,3,2,4
128332,2,2,2,2,2
56531,2,3,3,3,3
89279,1,1,1,1,1
15062,2,2,2,2,2
4043,2,2,2,2,2
68056,2,3,3,3,3
17042,2,2,2,2,2
73863,1,1,1,1,0
111258,4,4,4,4,4
149084,3,3,3,3,3
41979,2,3,3,3,2
57374,1,1,1,1,1
134936,2,2,2,2,2
30581,2,2,2,2,2
131735,4,3,3,3,3
70499,2,2,2,1,2
82338,2,2,2,2,2
9399,2,2,2,2,2
134158,1,0,0,0,0
122005,2,2,2,2,2
36537,3,3,3,4,4
105072,2,2,2,2,2
58220,2,2,3,2,3
122408,1,1,1,2,0
16915,2,2,2,2,2
52886,2,2,2,2,2
79261,2,2,2,2,2
134778,1,2,2,2,2
44187,3,3,3,3,3
136447,1,1,1,2,1
91635,1,1,1,1,1
111117,2,2,2,2,2
88816,1,1,1,1,1
18322,2,2,2,2,2
96009,2,2,2,2,2
106958,3,2,2,2,2
43693,3,2,2,2,2
44259,1,2,1,1,1
78172,2,2,3,3,2
42690,2,2,1,2,2
141190,3,3,3,3,3
90410,1,2,2,2,2
84252,4,2,2,2,2
81518,2,2,2,2,2
78494,2,3,2,2,2
9018,2,1,1,1,2
834,2,2,3,2,1
113312,1,1,1,1,1
102921,2,2,2,2,2
82317,3,2,3,2,2
122885,3,3,2,3,3
7148,2,2,2,2,2
55850,2,2,2,2,2
35668,2,2,3,2,3
78587,2,2,2,2,2
115929,1,1,1,1,1
94194,3,3,2,3,2
29378,2,1,2,2,2
97118,2,2,2,2,2
150539,3,3,3,3,3
148935,3,2,3,3,3
137398,2,2,2,2,2
83535,3,2,2,2,2
76197,3,2,2,2,2
46485,0,0,0,0,0
74005,1,1,1,1,1
43099,2,2,2,2,2
35749,2,1,2,2,2
143937,2,2,2,2,2
142472,1,1,1,1,1
26565,2,2,2,2,2
154290,2,2,2,2,2
109542,1,1,1,1,1
77877,1,1,1,1,1
151498,2,0,1,1,0
41044,2,2,2,2,2
5821,1,2,1,2,2
15267,2,2,2,2,2
151850,1,0,1,1,0
83147,2,2,2,2,2
15068,2,2,2,2,2
114521,3,4,4,3,4
24068,2,2,2,2,2
97357,1,1,1,1,1
154743,4,4,4,4,4
64813,2,2,2,1,2
134946,3,3,3,3,3
57672,3,3,4,4,4
65626,3,3,3,3,3
120881,3,2,3,2,2
31292,2,2,2,2,2
74822,2,2,1,1,1
135962,1,1,1,1,1
104521,2,1,1,0,0
141078,2,2,2,2,2
13501,2,2,2,2,2
5921,2,2,2,2,2
36191,2,3,2,2,2
97684,4,4,4,4,4
126408,3,2,3,2,2
62658,3,3,3,3,3
26432,3,3,4,3,4
72282,2,2,2,3,2
135268,1,1,1,2,1
5144,2,1,2,1,1
140851,1,2,2,2,1
99431,2,2,2,2,2
136496,2,2,2,2,2
128025,0,0,0,0,0
28643,4,4,4,4,4
147113,0,0,1,2,1
30611,2,1,1,1,2
14066,1,0,0,0,0
68939,2,2,2,2,2
82358,2,2,2,2,2
63051,2,2,2,2,2
34811,1,1,1,1,1
93546,3,3,3,3,4
128905,3,3,3,2,3
41545,3,4,3,4,4
44243,2,2,2,2,2
64243,2,2,2,2,2
153395,0,1,1,1,1
54185,2,2,2,2,2
68818,2,2,2,2,2
10471,1,2,2,2,2
66958,2,2,3,3,3
64051,3,3,3,3,3
51631,3,3,3,3,3
118493,2,3,3,3,3
65621,1,3,3,3,4
100235,2,2,2,2,2
127561,2,2,2,2,2
146305,2,2,2,2,2
152009,2,3,2,3,2
40764,2,2,2,2,2
110400,1,2,2,2,2
86365,2,3,2,2,3
94098,3,3,3,3,3
148029,2,2,2,2,2
55463,2,2,2,2,2
107456,3,2,2,2,2
92769,3,2,2,2,2
89644,1,1,2,1,2
3680,2,2,2,2,2
18878,0,2,2,2,1
57343,3,3,3,3,2
33023,3,3,3,3,3
80615,2,2,2,2,2
14155,2,2,2,2,2
155762,3,3,2,3,3
12980,2,2,2,2,2
129,2,2,2,2,2
130414,4,4,4,4,4
49405,2,2,2,2,2
124341,2,3,2,3,3
75354,3,3,3,3,3
29877,1,0,1,0,0
20253,2,1,1,1,1
106766,4,4,4,4,4
49322,3,3,3,3,3
31615,4,4,4,4,4
114556,3,2,2,2,3
14449,3,3,3,3,3
141228,2,2,2,2,2
30251,1,2,3,2,2
61728,2,2,2,2,2
44207,3,3,3,3,3
59872,2,2,2,2,2
20087,2,3,3,2,3
34467,1,1,1,2,1
4977,1,1,2,2,2
73394,1,0,1,2,1
67971,2,2,2,2,2
103928,2,2,1,2,2
38010,2,3,3,3,3
70179,2,2,2,2,2
85886,2,2,2,2,2
155159,2,2,2,2,2
150830,2,2,2,2,2
60228,3,3,3,3,3
19180,3,3,3,3,4
94362,0,0,1,1,1
132394,3,3,3,2,3
58806,3,2,3,3,3
2736,2,2,2,2,3
147621,4,4,3,3,4
1302,2,2,2,2,2
56295,3,3,3,3,3
127258,0,0,0,0,1
108717,2,2,2,2,2
18548,2,2,2,2,2
133946,2,2,2,2,2
14943,2,1,2,2,2
116343,2,2,2,2,2
97247,2,2,2,2,2
15421,1,1,1,2,1
149354,2,2,2,2,2
125272,3,3,3,3,4
70078,2,2,2,2,2
112185,3,3,3,3,3
34495,2,2,2,2,2
154682,2,2,2,2,2
19504,2,2,2,2,2
67256,3,3,3,3,4
49871,2,2,2,2,2
96455,3,3,3,3,3
28257,3,2,2,2,2
67179,1,1,1,1,1
53984,2,2,1,2,2
67377,1,1,1,2,2
54174,4,4,3,4,3
28391,3,2,2,2,2
3596,2,2,2,3,2
123908,3,3,3,3,3
134005,1,1,1,1,1
19086,2,1,1,1,1
40017,2,3,3,3,3
115007,4,2,2,3,3
69248,1,2,1,2,2
67323,3,3,2,3,3
43103,2,2,2,2,2
81092,2,2,3,2,2
80871,1,2,2,2,3
131605,1,2,1,1,1
38049,3,3,3,3,3
12652,2,2,2,2,2
107819,2,2,2,2,2
131398,2,1,1,1,1
6317,0,1,1,0,0
33702,1,2,1,2,1
48848,3,2,3,3,3
44022,3,2,2,2,2
17562,2,2,2,2,2
84562,3,3,3,3,4
12483,2,2,2,2,2
53054,4,3,3,3,4
132120,2,2,2,2,2
18985,1,1,1,1,1
56247,3,4,4,3,4
105409,2,2,2,2,2
49715,3,2,3,2,3
62516,3,3,3,3,3
110139,2,2,2,2,2
101745,2,2,2,2,2
70853,1,1,1,2,1
30494,2,1,2,2,2
91010,2,2,2,2,2
17904,1,0,1,1,0
97659,0,1,1,1,0
155913,1,2,2,2,2
16527,0,0,0,1,0
36968,3,2,3,3,3
26172,2,2,2,2,2
34373,2,2,2,2,2
145943,2,1,1,1,2
20898,2,2,2,2,2
73800,1,1,0,1,1
43095,2,2,2,2,2
60730,2,1,2,1,1
62335,2,2,2,2,2
76733,2,1,2,1,1
103896,3,1,3,1,3
5189,4,3,3,3,3
55514,2,2,2,2,2
34174,2,2,2,2,2
154583,3,2,2,2,2
11136,2,2,2,2,2
79808,1,2,1,1,2
18500,3,3,3,2,3
79783,1,2,1,1,1
59757,2,2,1,2,2
145839,3,3,3,3,3
57593,1,2,2,2,2
71945,3,3,3,3,3
35497,2,2,2,2,2
2768,2,2,2,2,2
63913,1,1,1,1,1
85654,2,2,3,2,2
135491,0,1,2,2,2
62446,2,2,2,2,2
143605,2,2,2,2,2
43260,2,2,2,2,2
57265,1,1,1,1,1
152276,1,1,1,1,1
91045,4,3,4,3,4
113411,1,2,2,3,2
58169,2,2,3,2,2
155232,3,2,2,2,2
126833,2,2,2,2,2
1044,2,2,2,2,2
132598,3,3,3,3,3
120678,3,3,3,3,3
83326,1,1,1,1,1
10828,3,2,3,2,2
133073,0,1,1,1,1
56067,2,2,2,2,2
108293,1,0,0,0,0
60497,1,2,1,2,1
126678,2,2,2,2,2
22615,2,2,2,2,2
107927,2,2,2,2,2
21807,2,2,2,2,2
14377,2,2,2,2,2
126748,3,2,3,2,3
147802,2,2,2,2,2
120313,2,2,2,3,2
73411,2,1,1,1,1
98751,3,3,2,3,3
119559,2,2,2,2,2
102439,2,2,2,2,2
62849,1,2,2,2,2
37983,2,2,2,2,2
59773,2,3,2,3,3
16137,3,3,3,3,3
151555,2,1,1,1,1
138555,0,1,1,1,0
64131,3,3,3,3,3
50693,2,2,2,2,2
103695,2,2,2,3,2
121767,2,2,2,2,2
129780,2,2,2,2,2
7859,3,3,3,3,3
77994,2,2,3,2,2
13762,3,3,4,3,4
76308,0,1,0,1,1
98429,2,2,2,2,2
41203,2,3,3,3,3
15124,1,1,1,1,1
104638,2,2,2,2,2
8850,2,2,2,2,2
37034,2,1,2,1,1
76879,2,3,3,3,3
129233,1,2,2,2,2
123555,1,1,1,1,0
21656,3,2,2,1,2
50169,2,1,1,1,1
113321,2,3,3,3,3
153975,4,3,3,3,2
139262,0,0,0,0,0
18352,3,3,3,3,3
114126,0,1,0,0,0
123798,3,2,3,3,3
109798,3,4,4,4,4
91730,1,1,0,1,1
134313,2,3,3,2,3
139879,2,2,2,2,2
142654,2,1,2,1,2
41668,2,1,1,1,1
144337,2,2,2,2,2
39129,4,3,3,3,3
72746,1,1,2,1,2
110721,3,3,3,4,4
105478,2,2,2,2,2
103829,3,3,3,2,2
108722,2,2,2,2,2
132894,2,2,2,2,2
84111,3,3,3,3,3
107141,3,3,3,3,3
58619,3,3,3,3,2
20132,2,2,2,2,2
68925,2,2,2,2,2
34815,2,0,0,1,1
26647,2,2,2,2,2
25835,1,2,1,2,1
25386,1,2,1,2,1
127236,2,2,2,2,2
81593,4,4,4,4,4
15622,2,2,2,2,2
38494,3,3,3,3,3
81659,2,2,2,2,2
134524,2,2,2,2,2
104449,3,3,3,3,3
102242,1,1,1,1,1
65417,2,2,2,2,2
155153,1,1,3,1,2
123261,2,2,2,2,2
82956,3,3,2,2,3
21500,2,2,2,2,2
152767,3,2,2,2,2
102524,3,3,3,3,3
95287,2,2,2,2,2
68774,3,3,3,3,3
44512,1,1,1,1,1
63730,2,2,2,2,2
27965,2,2,3,3,3
42781,4,4,4,4,4
125500,2,2,2,2,2
134155,1,0,0,0,0
145198,2,2,2,2,2
64514,1,1,1,1,1
114491,2,2,2,2,2
29476,2,2,2,2,2
117167,3,3,3,3,3
26257,2,1,1,2,1
119363,2,2,1,2,1
24287,1,1,1,1,1
68324,1,1,1,1,1
144912,3,1,1,1,2
38431,3,2,2,2,3
49958,2,2,2,2,2
48113,2,1,2,1,1
132514,3,4,4,4,4
54344,2,1,1,1,1
150657,1,1,2,1,1
83757,3,2,2,2,2
120891,2,2,2,2,2
60837,2,2,2,2,3
9822,2,2,2,2,2
89828,4,3,4,3,4
105638,2,2,2,2,2
20608,0,0,0,0,0
52816,1,2,2,3,2
136793,3,2,2,2,2
102836,1,2,1,2,1
66049,2,1,1,1,1
151082,1,1,1,1,1
62679,2,2,2,2,2
134170,2,2,2,2,2
110149,3,3,4,3,4
131533,2,1,1,1,2
23863,2,2,2,3,2
45400,3,3,3,3,3
28712,1,2,2,2,2
141778,2,2,2,3,2
135451,1,0,0,0,0
45315,2,2,2,2,2
60102,2,2,2,2,2
143909,2,2,2,2,2
34924,3,3,3,3,4
45117,2,1,2,1,3
137611,0,0,1,0,0
26278,3,3,3,3,3
148701,1,2,2,2,2
88975,1,0,0,0,0
89401,2,2,2,2,2
145246,4,3,3,3,3
104516,2,2,2,2,2
57799,2,2,2,2,2
63327,2,3,3,3,3
128270,3,3,3,3,3
153029,1,1,2,1,2
40206,2,2,2,2,2
102868,3,2,2,3,3
48673,2,2,2,2,2
49145,2,2,2,2,2
47907,1,1,1,1,1
76706,4,3,4,3,4
108609,3,3,3,3,3
116715,2,2,2,2,2
83002,2,2,2,2,2
152727,2,2,2,2,2
110869,2,2,2,2,2
26364,1,2,2,2,2
10166,3,2,3,3,3
83895,2,2,2,2,2
155370,2,2,3,3,2
146380,0,1,1,1,1
107130,2,2,2,3,3
142049,2,3,2,3,2
109205,2,2,2,2,2
46434,2,3,3,3,3
17510,3,3,3,3,3
3187,3,3,3,2,3
77454,2,2,2,2,2
40479,4,3,3,3,4
84958,4,4,4,4,4
4372,3,4,4,4,4
89413,2,2,3,2,2
60472,2,2,2,2,2
33691,3,2,2,2,2
90749,2,2,2,2,2
143644,2,2,2,2,2
23695,4,4,4,4,4
97094,2,2,2,2,2
153217,2,2,2,2,2
43174,2,2,2,2,2
98842,2,2,2,2,2
83430,2,2,2,2,2
7212,2,2,2,2,2
67800,1,2,2,2,2
139691,2,2,2,2,2
27417,1,2,2,2,2
85137,2,3,3,3,3
67231,1,1,1,1,1
7359,2,2,2,2,2
39745,3,3,3,3,3
50992,2,2,2,2,2
31308,1,0,0,1,0
106431,3,3,3,3,3
148264,2,2,2,2,2
69311,1,1,1,1,2
115550,0,1,1,1,2
17087,2,2,2,2,2
39036,2,2,2,2,2
124337,2,1,1,2,3
126872,2,2,2,2,2
71049,3,4,4,3,3
76051,2,2,2,2,2
12093,2,2,2,2,2
58393,3,3,3,2,3
46388,3,4,4,3,4
47475,2,3,3,3,3
98955,2,2,2,2,2
133529,3,2,2,2,2
73367,2,1,1,2,2
112487,1,1,2,2,2
47283,3,2,2,2,2
53432,3,3,3,3,3
13190,3,4,4,3,4
11035,2,2,2,2,2
71337,2,1,1,1,1
147721,0,0,0,0,0
155616,3,3,3,3,3
21822,4,3,3,3,3
70049,2,2,1,3,1
139758,2,2,2,2,2
79725,1,2,2,2,2
90806,4,3,3,3,3
35058,3,3,3,3,3
33193,3,3,3,3,4
96640,1,1,1,1,1
120733,2,2,2,2,2
17104,2,2,2,2,2
132728,2,2,2,2,2
63943,2,2,2,2,2
5231,3,3,3,3,3
118145,1,2,2,2,3
24418,2,2,2,2,2
102773,3,3,3,3,3
87924,0,2,1,3,2
47062,2,2,2,2,2
21833,2,2,2,2,2
61293,3,2,3,2,4
41271,3,3,3,3,4
37255,2,2,3,3,2
87022,3,4,4,3,4
11813,2,2,2,2,2
127259,2,2,2,2,2
71988,2,2,2,2,2
99777,1,1,1,1,1
149461,3,4,4,4,3
